state_name,state_source,source_index,representation,check_type,repeat,collision_free,elapsed_seconds
home,named_config,,sphere,cold,0,True,5.915000656386837e-06
home,named_config,,sphere,steady,0,True,5.2530012908391654e-06
home,named_config,,sphere,steady,1,True,5.095000233268365e-06
home,named_config,,sphere,steady,2,True,4.998999429517426e-06
home,named_config,,sphere,steady,3,True,4.990999514120631e-06
grasp_0,filtered_goal,0,sphere,cold,0,True,5.685000360244885e-06
grasp_0,filtered_goal,0,sphere,steady,0,True,5.167001290828921e-06
grasp_0,filtered_goal,0,sphere,steady,1,True,5.1009992603212595e-06
grasp_0,filtered_goal,0,sphere,steady,2,True,4.998000804334879e-06
grasp_0,filtered_goal,0,sphere,steady,3,True,4.912999429507181e-06
grasp_1,filtered_goal,1,sphere,cold,0,True,5.117999535286799e-06
grasp_1,filtered_goal,1,sphere,steady,0,True,4.949999492964707e-06
grasp_1,filtered_goal,1,sphere,steady,1,True,4.917001206194982e-06
grasp_1,filtered_goal,1,sphere,steady,2,True,4.878000254393555e-06
grasp_1,filtered_goal,1,sphere,steady,3,True,4.86799945065286e-06
grasp_2,filtered_goal,2,sphere,cold,0,True,5.138999767950736e-06
grasp_2,filtered_goal,2,sphere,steady,0,True,4.912999429507181e-06
grasp_2,filtered_goal,2,sphere,steady,1,True,4.880999767920002e-06
grasp_2,filtered_goal,2,sphere,steady,2,True,4.935998731525615e-06
grasp_2,filtered_goal,2,sphere,steady,3,True,4.888999683316797e-06
grasp_3,filtered_goal,3,sphere,cold,0,True,5.1339993660803884e-06
grasp_3,filtered_goal,3,sphere,steady,0,True,4.9150003178510815e-06
grasp_3,filtered_goal,3,sphere,steady,1,True,4.933001036988571e-06
grasp_3,filtered_goal,3,sphere,steady,2,True,4.8580004659015685e-06
grasp_3,filtered_goal,3,sphere,steady,3,True,4.895000529359095e-06
grasp_4,filtered_goal,4,sphere,cold,0,True,5.071000487077981e-06
grasp_4,filtered_goal,4,sphere,steady,0,True,4.94800042361021e-06
grasp_4,filtered_goal,4,sphere,steady,1,True,4.845998773816973e-06
grasp_4,filtered_goal,4,sphere,steady,2,True,4.9959999159909785e-06
grasp_4,filtered_goal,4,sphere,steady,3,True,4.880999767920002e-06
grasp_5,filtered_goal,5,sphere,cold,0,True,5.496000085258856e-06
grasp_5,filtered_goal,5,sphere,steady,0,True,4.878998879576102e-06
grasp_5,filtered_goal,5,sphere,steady,1,True,4.893001460004598e-06
grasp_5,filtered_goal,5,sphere,steady,2,True,4.921001163893379e-06
grasp_5,filtered_goal,5,sphere,steady,3,True,4.883000656263903e-06
grasp_6,filtered_goal,6,sphere,cold,0,True,4.989000444766134e-06
grasp_6,filtered_goal,6,sphere,steady,0,True,4.8839992814464495e-06
grasp_6,filtered_goal,6,sphere,steady,1,True,4.974001058144495e-06
grasp_6,filtered_goal,6,sphere,steady,2,True,4.880001142737456e-06
grasp_6,filtered_goal,6,sphere,steady,3,True,5.038000381318852e-06
grasp_7,filtered_goal,7,sphere,cold,0,True,5.035999492974952e-06
grasp_7,filtered_goal,7,sphere,steady,0,True,4.899999112240039e-06
grasp_7,filtered_goal,7,sphere,steady,1,True,4.920000719721429e-06
grasp_7,filtered_goal,7,sphere,steady,2,True,4.887999239144847e-06
grasp_7,filtered_goal,7,sphere,steady,3,True,4.8460005928063765e-06
grasp_8,filtered_goal,8,sphere,cold,0,True,4.943000021739863e-06
grasp_8,filtered_goal,8,sphere,steady,0,True,4.845000148634426e-06
grasp_8,filtered_goal,8,sphere,steady,1,True,4.837000233237632e-06
grasp_8,filtered_goal,8,sphere,steady,2,True,4.830999387195334e-06
grasp_8,filtered_goal,8,sphere,steady,3,True,4.843999704462476e-06
grasp_9,filtered_goal,9,sphere,cold,0,True,4.9840000428957865e-06
grasp_9,filtered_goal,9,sphere,steady,0,True,4.878998879576102e-06
grasp_9,filtered_goal,9,sphere,steady,1,True,4.963001629221253e-06
grasp_9,filtered_goal,9,sphere,steady,2,True,4.860001354245469e-06
grasp_9,filtered_goal,9,sphere,steady,3,True,4.859000910073519e-06
grasp_10,filtered_goal,10,sphere,cold,0,True,4.994999471819028e-06
grasp_10,filtered_goal,10,sphere,steady,0,True,4.863000867771916e-06
grasp_10,filtered_goal,10,sphere,steady,1,True,4.924999302602373e-06
grasp_10,filtered_goal,10,sphere,steady,2,True,4.866000381298363e-06
grasp_10,filtered_goal,10,sphere,steady,3,True,4.842000635107979e-06
grasp_11,filtered_goal,11,sphere,cold,0,True,4.929999704472721e-06
grasp_11,filtered_goal,11,sphere,steady,0,True,4.853000064031221e-06
grasp_11,filtered_goal,11,sphere,steady,1,True,4.8460005928063765e-06
grasp_11,filtered_goal,11,sphere,steady,2,True,4.862000423599966e-06
grasp_11,filtered_goal,11,sphere,steady,3,True,4.941999577567913e-06
grasp_12,filtered_goal,12,sphere,cold,0,True,4.864999937126413e-06
grasp_12,filtered_goal,12,sphere,steady,0,True,4.805000571650453e-06
grasp_12,filtered_goal,12,sphere,steady,1,True,4.860001354245469e-06
grasp_12,filtered_goal,12,sphere,steady,2,True,4.86899989482481e-06
grasp_12,filtered_goal,12,sphere,steady,3,True,4.860999979428016e-06
grasp_13,filtered_goal,13,sphere,cold,0,True,5.034000423620455e-06
grasp_13,filtered_goal,13,sphere,steady,0,True,4.816000000573695e-06
grasp_13,filtered_goal,13,sphere,steady,1,True,4.816000000573695e-06
grasp_13,filtered_goal,13,sphere,steady,2,True,4.871000783168711e-06
grasp_13,filtered_goal,13,sphere,steady,3,True,4.956000339007005e-06
grasp_14,filtered_goal,14,sphere,cold,0,True,5.036999937146902e-06
grasp_14,filtered_goal,14,sphere,steady,0,True,5.027999577578157e-06
grasp_14,filtered_goal,14,sphere,steady,1,True,4.943000021739863e-06
grasp_14,filtered_goal,14,sphere,steady,2,True,4.929001079290174e-06
