source_index,collision_representation,repeat,success,reason,planning_time,validity_checks,waypoint_count
0,sphere,0,True,raw ompl solution,0.022341328999573307,161,3
1,sphere,0,True,raw ompl solution,0.025566981000338274,178,4
2,sphere,0,True,raw ompl solution,0.03189116300018213,210,4
3,sphere,0,True,raw ompl solution,0.031806676000087464,197,4
4,sphere,0,True,raw ompl solution,0.024440373000288673,167,4
5,sphere,0,True,raw ompl solution,0.0299903519999134,207,4
6,sphere,0,True,raw ompl solution,0.029223268999885477,206,4
7,sphere,0,True,raw ompl solution,0.022460350999608636,156,3
8,sphere,0,True,raw ompl solution,0.02019159799965564,138,3
9,sphere,0,True,raw ompl solution,0.023372577999907662,158,3
10,sphere,0,True,raw ompl solution,0.03396941600021819,237,3
11,sphere,0,True,raw ompl solution,0.0223467529995105,153,3
12,sphere,0,True,raw ompl solution,0.02442251499996928,168,4
13,sphere,0,True,raw ompl solution,0.027890526999726717,196,4
14,sphere,0,True,raw ompl solution,0.021831841000675922,149,3
15,sphere,0,True,raw ompl solution,0.024991475999740942,171,4
16,sphere,0,True,raw ompl solution,0.026617993999934697,178,4
17,sphere,0,True,raw ompl solution,0.026552184999673045,185,4
18,sphere,0,True,raw ompl solution,0.02378551800029527,167,4
19,sphere,0,True,raw ompl solution,0.028840093999860983,198,4
20,sphere,0,True,raw ompl solution,0.02475752099962847,175,4
21,sphere,0,True,raw ompl solution,0.02345138000055158,166,4
22,sphere,0,True,raw ompl solution,0.029707776000577724,209,4
23,sphere,0,True,raw ompl solution,0.026552471999821137,182,4
24,sphere,0,True,raw ompl solution,0.0214510550003979,149,3
25,sphere,0,True,raw ompl solution,0.026683443000365514,177,4
26,sphere,0,True,raw ompl solution,0.0256548709994604,180,4
27,sphere,0,True,raw ompl solution,0.025772148999749334,175,4
28,sphere,0,True,raw ompl solution,0.024669016000189004,169,4
29,sphere,0,True,raw ompl solution,0.023420972999701917,164,3
30,sphere,0,True,raw ompl solution,0.02137463500002923,146,3
31,sphere,0,True,raw ompl solution,0.026519651000853628,182,4
32,sphere,0,True,raw ompl solution,0.024459266000121715,167,4
33,sphere,0,True,raw ompl solution,0.025622253999245004,176,4
34,sphere,0,True,raw ompl solution,0.02347848699992028,165,4
35,sphere,0,True,raw ompl solution,0.021287444999870786,144,3
36,sphere,0,True,raw ompl solution,0.02547128799960774,178,4
37,sphere,0,True,raw ompl solution,0.03389665199938463,241,3
38,sphere,0,True,raw ompl solution,0.026603152999996382,182,4
39,sphere,0,True,raw ompl solution,0.026660518999960914,184,4
40,sphere,0,True,raw ompl solution,0.024620305999633274,172,4
41,sphere,0,True,raw ompl solution,0.041456891000052565,286,4
42,sphere,0,True,raw ompl solution,0.04242034100025194,299,5
43,sphere,0,True,raw ompl solution,0.024436168999272923,173,4
44,sphere,0,True,raw ompl solution,0.022323889000290364,156,3
45,sphere,0,True,raw ompl solution,0.022341947999848344,155,3
46,sphere,0,True,raw ompl solution,0.02480766999997286,171,4
47,sphere,0,True,raw ompl solution,0.023386030999972718,160,3
48,sphere,0,True,raw ompl solution,0.024735199000133434,166,4
49,sphere,0,True,raw ompl solution,0.020242454999788606,139,3
50,sphere,0,True,raw ompl solution,0.026568871000563377,191,4
51,sphere,0,True,raw ompl solution,0.022325897999508015,161,3
52,sphere,0,True,raw ompl solution,0.024593516000095406,175,4
53,sphere,0,True,raw ompl solution,0.025511943999845244,179,4
54,sphere,0,True,raw ompl solution,0.024544869000237668,160,3
55,sphere,0,True,raw ompl solution,0.0328731190002145,228,3
56,sphere,0,True,raw ompl solution,0.024841342999934568,172,4
57,sphere,0,True,raw ompl solution,0.02034865699988586,138,3
58,sphere,0,True,raw ompl solution,0.023413531000187504,154,3
59,sphere,0,True,raw ompl solution,0.024516516999938176,158,3
60,sphere,0,True,raw ompl solution,0.025535347000186448,170,4
61,sphere,0,True,raw ompl solution,0.035147878999850946,242,4
62,sphere,0,True,raw ompl solution,0.03601111900024989,257,4
63,sphere,0,True,raw ompl solution,0.02154804400015564,149,3
64,sphere,0,True,raw ompl solution,0.023371348999717156,165,4
65,sphere,0,True,raw ompl solution,0.02441713999996864,169,4
66,sphere,0,True,raw ompl solution,0.021636669000145048,153,3
67,sphere,0,True,raw ompl solution,0.024475856000208296,168,4
68,sphere,0,True,raw ompl solution,0.023382192000099167,164,4
69,sphere,0,True,raw ompl solution,0.02655883100032952,180,4
70,sphere,0,True,raw ompl solution,0.026749100999950315,191,4
71,sphere,0,True,raw ompl solution,0.023573272999783512,165,4
72,sphere,0,True,raw ompl solution,0.019751752999582095,140,3
73,sphere,0,True,raw ompl solution,0.012835686000471469,86,3
74,sphere,0,True,raw ompl solution,0.022393990000637132,155,3
75,sphere,0,True,raw ompl solution,0.028945659999408235,203,4
76,sphere,0,True,raw ompl solution,0.02465000600022904,171,4
77,sphere,0,True,raw ompl solution,0.02358316499976354,158,3
78,sphere,0,True,raw ompl solution,0.025526598999931593,175,4
79,sphere,0,True,raw ompl solution,0.037084247000166215,257,4
80,sphere,0,True,raw ompl solution,0.031804997000108415,220,4
81,sphere,0,True,raw ompl solution,0.02347463099977176,162,3
82,sphere,0,True,raw ompl solution,0.02335368300009577,161,3
83,sphere,0,True,raw ompl solution,0.03604181099944981,252,5
84,sphere,0,True,raw ompl solution,0.024702190000425617,171,4
85,sphere,0,True,raw ompl solution,0.022366107999914675,154,3
86,sphere,0,True,raw ompl solution,0.026518136999584385,187,4
87,sphere,0,True,raw ompl solution,0.022480739999991783,154,3
