source_index,collision_representation,ik_collision_representation,ik_success,plan_success,reason,ik_time,raw_plan_time,postprocess_time,plan_time,pipeline_time,ik_seed,ik_iterations,validity_checks,waypoint_count,joint_path_length,frame_path_length
0,sphere,sphere,True,True,success,0.07249675299954106,0.025770827000087593,0.2807084579999355,0.30727557099999103,0.3797778100006326,home,16,1747,66,2.6033541661627373,0.6428581326028359
1,sphere,sphere,True,True,success,0.08480100599990692,0.03116032100024313,0.27164806299970223,0.3036203330002536,0.3884267400007957,home,19,1697,69,2.9236106643844537,0.6792705116936597
2,sphere,sphere,True,True,success,0.08480475400028809,0.025729639000019233,0.2244732319995819,0.25100522299999284,0.3358151299999008,home,19,1320,65,2.9550253528597232,0.638459002393831
3,sphere,sphere,True,True,success,0.24493638500007364,0.02148266399944987,0.17489055900023232,0.19713460599996324,0.4420772149996992,home,55,909,64,2.500291034894633,0.624140560449814
4,sphere,sphere,True,True,success,0.03185229700011405,0.02276644599987776,0.1634881330001008,0.1870361609999236,0.21889462299986917,home,7,1054,37,1.2742623985723025,0.3537883240796356
5,sphere,sphere,True,True,success,10.098876757000653,0.0161405549997653,0.23113022100005765,0.24811425899952155,10.346996825000133,t_pose,21,1142,68,2.7178362518344374,0.6640544936047696
6,sphere,sphere,True,True,success,0.1038486589995955,0.02592465500038088,0.285431201999927,0.31225665700003447,0.4161107469999479,home,22,1623,73,2.7578729426320283,0.7153953267050677
7,sphere,sphere,True,True,success,20.081146020999768,0.028862959999969462,0.21986228399964602,0.24954723900009412,20.33069900100054,arms_front_45,17,1033,79,2.7353348408341214,0.7736790063233101
8,sphere,sphere,True,True,success,0.057149339999341464,0.01853186199969059,0.22205150200079515,0.2414498559992353,0.29860567300056573,home,12,1147,58,1.9375502712515373,0.5696542897303072
9,sphere,sphere,True,True,success,10.098832753999886,0.026621412000167766,0.1800568349999594,0.20747624100022222,10.306314962000215,t_pose,21,946,51,2.4656506355573136,0.4949053174828234
10,sphere,sphere,True,True,success,0.023717505999229616,0.02339300000039657,0.14137959199979377,0.16553858499992202,0.18926215400006186,home,5,866,30,0.6560581014829887,0.282235706300646
11,sphere,sphere,True,True,success,0.03368453799976123,0.021518448000279022,0.1287083849992996,0.15102581500013912,0.18471613899964723,home,7,581,48,1.1638076886334916,0.4646944975720779
12,sphere,sphere,True,True,success,0.33617115699962596,0.03268188800029748,0.2832057840005291,0.3167516049998085,0.6529281929997524,home,73,1724,62,2.455675439577606,0.6019984660427968
13,sphere,sphere,True,True,success,0.0422039479999512,0.020784137999726227,0.15632572699996672,0.17790973099999974,0.22011949500029004,home,9,740,55,1.6303198342451,0.5380410345524476
14,sphere,sphere,True,True,success,0.06520553300015308,0.03536564899968653,0.3146297630000845,0.35079629800020484,0.41600725699936447,home,14,1976,66,2.1279202455125703,0.6426451967478777
15,sphere,sphere,True,True,success,0.05940477500007546,0.0234240370000407,0.2427982350000093,0.2670209670004624,0.32643162500062317,home,13,1355,59,2.203489873990393,0.5716790593650807
16,sphere,sphere,True,True,success,0.024040321000029508,0.03294258700043429,0.13070035800046753,0.16443982199962193,0.18848550199982128,home,5,888,31,0.6637580789602909,0.29646378069514123
17,sphere,sphere,True,True,success,0.10484166599962919,0.03623752699968463,0.3555106909998358,0.39257504400029575,0.4974225989999468,home,22,2212,80,3.0080056068734535,0.7808076416060894
18,sphere,sphere,True,True,success,0.02280977600003098,0.02540737899926171,0.17448139099997206,0.20064249299957737,0.22345779399984167,home,5,1088,35,0.8083026677816905,0.33026810264557366
19,sphere,sphere,True,True,success,0.07358203799958574,0.018338571999265696,0.2290748409996013,0.2482048420006322,0.3217929719994572,home,16,1211,67,2.2038176664714944,0.6582214900419473
20,sphere,sphere,True,True,success,0.023678294000092137,0.021263625999381475,0.11755034499947214,0.13958722600000328,0.16327211399948283,home,5,643,33,0.7384522678502189,0.3122181767282528
21,sphere,sphere,True,True,success,0.024057407999862335,0.022850975000437757,0.15850588900048024,0.1821220430001631,0.20618554999964545,home,5,957,34,0.8588355586790393,0.32234933761658624
22,sphere,sphere,True,True,success,0.0742983030004325,0.025741161999576434,0.2118181870000626,0.23838031900049828,0.31268442000055074,home,16,1141,62,2.676448496353053,0.6031655803219348
