source_index,collision_representation,repeat,seed,success,reason,planning_time,validity_checks,waypoint_count
0,sphere,0,20260725,True,raw ompl solution,0.029788644998916425,191,4
1,sphere,0,20260725,True,raw ompl solution,0.023440045000825194,151,3
2,sphere,0,20260725,True,raw ompl solution,0.026719622999735293,166,4
3,sphere,0,20260725,True,raw ompl solution,0.029947605000415933,188,4
4,sphere,0,20260725,True,raw ompl solution,0.0275103690000833,169,4
5,sphere,0,20260725,True,raw ompl solution,0.030831316000330844,175,4
6,sphere,0,20260725,True,raw ompl solution,0.03185538100115082,197,4
7,sphere,0,20260725,True,raw ompl solution,0.026498611998249544,163,3
8,sphere,0,20260725,True,raw ompl solution,0.03183366200028104,193,4
9,sphere,0,20260725,True,raw ompl solution,0.024395926999204676,149,3
10,sphere,0,20260725,True,raw ompl solution,0.01923139300015464,115,3
11,sphere,0,20260725,True,raw ompl solution,0.02757122600087314,174,4
12,sphere,0,20260725,True,raw ompl solution,0.03187548400092055,198,4
13,sphere,0,20260725,True,raw ompl solution,0.031108537999898545,198,4
14,sphere,0,20260725,True,raw ompl solution,0.02766767299908679,170,4
15,sphere,0,20260725,True,raw ompl solution,0.02651855399926717,163,3
16,sphere,0,20260725,True,raw ompl solution,0.025443254999117926,155,3
17,sphere,0,20260725,True,raw ompl solution,0.03501042099924234,209,4
18,sphere,0,20260725,True,raw ompl solution,0.027588630000536796,165,4
19,sphere,0,20260725,True,raw ompl solution,0.023429278000548948,146,3
20,sphere,0,20260725,True,raw ompl solution,0.02763335300005565,176,4
21,sphere,0,20260725,True,raw ompl solution,0.02768952499900479,173,4
22,sphere,0,20260725,True,raw ompl solution,0.02872205799940275,176,4
23,sphere,0,20260725,True,raw ompl solution,0.026620615000865655,168,4
24,sphere,0,20260725,True,raw ompl solution,0.0308108640001592,196,4
25,sphere,0,20260725,True,raw ompl solution,0.02137950199903571,132,3
26,sphere,0,20260725,True,raw ompl solution,0.02790551199905167,170,4
27,sphere,0,20260725,True,raw ompl solution,0.029734235000432818,184,4
28,sphere,0,20260725,True,raw ompl solution,0.030994464999821503,196,4
29,sphere,0,20260725,True,raw ompl solution,0.02340255899980548,148,3
30,sphere,0,20260725,True,raw ompl solution,0.03183649099992181,197,4
31,sphere,0,20260725,True,raw ompl solution,0.027586621001319145,172,4
32,sphere,0,20260725,True,raw ompl solution,0.0265191929993307,165,4
33,sphere,0,20260725,True,raw ompl solution,0.02979192499878991,187,4
34,sphere,0,20260725,True,raw ompl solution,0.024422579001111444,148,3
35,sphere,0,20260725,True,raw ompl solution,0.04350613499991596,273,5
36,sphere,0,20260725,True,raw ompl solution,0.025517285999740125,156,3
37,sphere,0,20260725,True,raw ompl solution,0.028638689998842892,180,4
38,sphere,0,20260725,True,raw ompl solution,0.0255166740007553,158,3
39,sphere,0,20260725,True,raw ompl solution,0.024722453999856953,150,3
40,sphere,0,20260725,True,raw ompl solution,0.026549141999566928,160,3
41,sphere,0,20260725,True,raw ompl solution,0.02230489900102839,140,3
42,sphere,0,20260725,True,raw ompl solution,0.023396466000122018,148,3
43,sphere,0,20260725,True,raw ompl solution,0.027586591000726912,172,4
44,sphere,0,20260725,True,raw ompl solution,0.028676276000624057,176,4
45,sphere,0,20260725,True,raw ompl solution,0.031808749999981956,199,4
46,sphere,0,20260725,True,raw ompl solution,0.031839523999224184,200,4
47,sphere,0,20260725,True,raw ompl solution,0.028632886000195867,176,4
48,sphere,0,20260725,True,raw ompl solution,0.024463714000376058,152,3
49,sphere,0,20260725,True,raw ompl solution,0.02649504200053343,169,4
50,sphere,0,20260725,True,raw ompl solution,0.023348316000920022,146,3
51,sphere,0,20260725,True,raw ompl solution,0.024428492000879487,154,3
52,sphere,0,20260725,True,raw ompl solution,0.026581928999803495,171,4
53,sphere,0,20260725,True,raw ompl solution,0.030787317000431358,190,4
54,sphere,0,20260725,True,raw ompl solution,0.02763059599965345,168,4
55,sphere,0,20260725,True,raw ompl solution,0.027569129000767134,172,4
56,sphere,0,20260725,True,raw ompl solution,0.03179474900025525,194,4
57,sphere,0,20260725,True,raw ompl solution,0.02879450100044778,180,4
58,sphere,0,20260725,True,raw ompl solution,0.02960967199942388,183,4
59,sphere,0,20260725,True,raw ompl solution,0.029728372999670682,183,4
60,sphere,0,20260725,True,raw ompl solution,0.02757539100093709,168,4
61,sphere,0,20260725,True,raw ompl solution,0.030757266000364325,191,4
62,sphere,0,20260725,True,raw ompl solution,0.0223356030001014,137,3
63,sphere,0,20260725,True,raw ompl solution,0.02782232999925327,174,4
64,sphere,0,20260725,True,raw ompl solution,0.027717226001186646,170,4
65,sphere,0,20260725,True,raw ompl solution,0.02561180299926491,158,3
66,sphere,0,20260725,True,raw ompl solution,0.03815710500020941,232,3
67,sphere,0,20260725,True,raw ompl solution,0.027706523000233574,168,4
68,sphere,0,20260725,True,raw ompl solution,0.027593109998633736,172,4
69,sphere,0,20260725,True,raw ompl solution,0.02870738199999323,180,4
70,sphere,0,20260725,True,raw ompl solution,0.03187092200096231,197,4
71,sphere,0,20260725,True,raw ompl solution,0.02753297999879578,172,4
72,sphere,0,20260725,True,raw ompl solution,0.025742358000570675,158,3
73,sphere,0,20260725,True,raw ompl solution,0.02977411500069138,183,4
74,sphere,0,20260725,True,raw ompl solution,0.027645017000395455,167,4
75,sphere,0,20260725,True,raw ompl solution,0.029765237000901834,188,4
76,sphere,0,20260725,True,raw ompl solution,0.028853226998762693,174,4
77,sphere,0,20260725,True,raw ompl solution,0.02448268999978609,149,3
78,sphere,0,20260725,True,raw ompl solution,0.024467481000101543,150,3
