source_index,collision_representation,repeat,seed,success,reason,planning_time,validity_checks,waypoint_count
0,sphere,0,20260725,True,raw ompl solution,0.02969277800002601,191,4
1,sphere,0,20260725,True,raw ompl solution,0.023657697000089684,151,3
2,sphere,0,20260725,True,raw ompl solution,0.025700037000206066,166,4
3,sphere,0,20260725,True,raw ompl solution,0.029685124000025098,188,4
4,sphere,0,20260725,True,raw ompl solution,0.02654229700056021,169,4
5,sphere,0,20260725,True,raw ompl solution,0.02758920899941586,175,4
6,sphere,0,20260725,True,raw ompl solution,0.03076643900021736,197,4
7,sphere,0,20260725,True,raw ompl solution,0.025667763000456034,163,3
8,sphere,0,20260725,True,raw ompl solution,0.029838524000297184,193,4
9,sphere,0,20260725,True,raw ompl solution,0.02339335999931791,149,3
10,sphere,0,20260725,True,raw ompl solution,0.01816679800140264,115,3
11,sphere,0,20260725,True,raw ompl solution,0.027630911999949603,174,4
12,sphere,0,20260725,True,raw ompl solution,0.05084128599992255,329,5
13,sphere,0,20260725,True,raw ompl solution,0.023389513999063638,147,3
14,sphere,0,20260725,True,raw ompl solution,0.030731594999451772,191,4
15,sphere,0,20260725,True,raw ompl solution,0.03189881999969657,199,4
16,sphere,0,20260725,True,raw ompl solution,0.02873462999923504,177,4
17,sphere,0,20260725,True,raw ompl solution,0.028956592999747954,175,4
18,sphere,0,20260725,True,raw ompl solution,0.027662297999995644,169,4
19,sphere,0,20260725,True,raw ompl solution,0.03499626700067893,216,4
20,sphere,0,20260725,True,raw ompl solution,0.024786126999970293,154,3
21,sphere,0,20260725,True,raw ompl solution,0.025472827999692527,159,3
22,sphere,0,20260725,True,raw ompl solution,0.02367462400070508,149,3
23,sphere,0,20260725,True,raw ompl solution,0.026579080000374233,168,4
24,sphere,0,20260725,True,raw ompl solution,0.030774021999604884,196,4
25,sphere,0,20260725,True,raw ompl solution,0.02025581900124962,132,3
26,sphere,0,20260725,True,raw ompl solution,0.026531035000516567,170,4
